1 1 1 1     4.78508
2 1 1 1     0.74138
2 1 2 1     0.13687
2 2 1 1     1.11895
2 2 2 1     0.25663
2 2 2 2     0.81721
3 1 1 1     0.00000
3 1 2 1     0.00000
3 1 2 2     0.00000
3 1 3 1     0.02448
3 2 1 1     0.00000
3 2 2 1     0.00000
3 2 2 2     0.00000
3 2 3 1     0.03781
3 2 3 2     0.18052
3 3 1 1     1.11581
3 3 2 1     0.25668
3 3 2 2     0.81702
3 3 3 1     0.00000
3 3 3 2     0.00000
3 3 3 3     0.88016
4 1 1 1     0.00000
4 1 2 1     0.00000
4 1 2 2     0.00000
4 1 3 1     0.00000
4 1 3 2     0.00000
4 1 3 3     0.00000
4 1 4 1     0.02448
4 2 1 1     0.00000
4 2 2 1     0.00000
4 2 2 2     0.00000
4 2 3 1     0.00000
4 2 3 2     0.00000
4 2 3 3     0.00000
4 2 4 1     0.03781
4 2 4 2     0.18052
4 3 1 1     0.00000
4 3 2 1     0.00000
4 3 2 2     0.00000
4 3 3 1     0.00000
4 3 3 2     0.00000
4 3 3 3     0.00000
4 3 4 1     0.00000
4 3 4 2     0.00000
4 3 4 3     0.04744
4 4 1 1     1.11581
4 4 2 1     0.25668
4 4 2 2     0.81702
4 4 3 1     0.00000
4 4 3 2     0.00000
4 4 3 3     0.78527
4 4 4 1     0.00000
4 4 4 2     0.00000
4 4 4 3     0.00000
4 4 4 4     0.88016
5 1 1 1     0.00000
5 1 2 1     0.00000
5 1 2 2     0.00000
5 1 3 1     0.00000
5 1 3 2     0.00000
5 1 3 3     0.00000
5 1 4 1     0.00000
5 1 4 2     0.00000
5 1 4 3     0.00000
5 1 4 4     0.00000
5 1 5 1     0.02448
5 2 1 1     0.00000
5 2 2 1     0.00000
5 2 2 2     0.00000
5 2 3 1     0.00000
5 2 3 2     0.00000
5 2 3 3     0.00000
5 2 4 1     0.00000
5 2 4 2     0.00000
5 2 4 3     0.00000
5 2 4 4     0.00000
5 2 5 1     0.03781
5 2 5 2     0.18052
5 3 1 1     0.00000
5 3 2 1     0.00000
5 3 2 2     0.00000
5 3 3 1     0.00000
5 3 3 2     0.00000
5 3 3 3     0.00000
5 3 4 1     0.00000
5 3 4 2     0.00000
5 3 4 3     0.00000
5 3 4 4     0.00000
5 3 5 1     0.00000
5 3 5 2     0.00000
5 3 5 3     0.04744
5 4 1 1     0.00000
5 4 2 1     0.00000
5 4 2 2     0.00000
5 4 3 1     0.00000
5 4 3 2     0.00000
5 4 3 3     0.00000
5 4 4 1     0.00000
5 4 4 2     0.00000
5 4 4 3     0.00000
5 4 4 4     0.00000
5 4 5 1     0.00000
5 4 5 2     0.00000
5 4 5 3     0.00000
5 4 5 4     0.04744
5 5 1 1     1.11581
5 5 2 1     0.25668
5 5 2 2     0.81702
5 5 3 1     0.00000
5 5 3 2     0.00000
5 5 3 3     0.78527
5 5 4 1     0.00000
5 5 4 2     0.00000
5 5 4 3     0.00000
5 5 4 4     0.78527
5 5 5 1     0.00000
5 5 5 2     0.00000
5 5 5 3     0.00000
5 5 5 4     0.00000
5 5 5 5     0.88016
6 1 1 1     0.17176
6 1 2 1     0.03143
6 1 2 2     0.05850
6 1 3 1     0.00114
6 1 3 2     0.00213
6 1 3 3     0.05860
6 1 4 1     0.00088
6 1 4 2     0.00165
6 1 4 3     0.00016
6 1 4 4     0.05852
6 1 5 1     0.00000
6 1 5 2     0.00000
6 1 5 3     0.00000
6 1 5 4     0.00000
6 1 5 5     0.05839
6 1 6 1     0.00731
6 2 1 1     0.40359
6 2 2 1     0.09366
6 2 2 2     0.32855
6 2 3 1     0.00554
6 2 3 2     0.04170
6 2 3 3     0.33314
6 2 4 1     0.00429
6 2 4 2     0.03227
6 2 4 3     0.00778
6 2 4 4     0.32911
6 2 5 1     0.00000
6 2 5 2     0.00000
6 2 5 3     0.00000
6 2 5 4     0.00000
6 2 5 5     0.32309
6 2 6 1     0.02190
6 2 6 2     0.16136
6 3 1 1     0.22496
6 3 2 1     0.05290
6 3 2 2     0.19819
6 3 3 1     0.01272
6 3 3 2     0.08136
6 3 3 3     0.21254
6 3 4 1     0.00213
6 3 4 2     0.01853
6 3 4 3     0.01136
6 3 4 4     0.19269
6 3 5 1     0.00000
6 3 5 2     0.00000
6 3 5 3     0.00000
6 3 5 4     0.00000
6 3 5 5     0.18913
6 3 6 1     0.01293
6 3 6 2     0.11824
6 3 6 3     0.10911
6 4 1 1     0.17412
6 4 2 1     0.04094
6 4 2 2     0.15340
6 4 3 1     0.00213
6 4 3 2     0.01853
6 4 3 3     0.15098
6 4 4 1     0.01162
6 4 4 2     0.07176
6 4 4 3     0.01229
6 4 4 4     0.16267
6 4 5 1     0.00000
6 4 5 2     0.00000
6 4 5 3     0.00000
6 4 5 4     0.00000
6 4 5 5     0.14639
6 4 6 1     0.01001
6 4 6 2     0.09152
6 4 6 3     0.06631
6 4 6 4     0.07476
6 5 1 1     0.00000
6 5 2 1     0.00000
6 5 2 2     0.00000
6 5 3 1     0.00000
6 5 3 2     0.00000
6 5 3 3     0.00000
6 5 4 1     0.00000
6 5 4 2     0.00000
6 5 4 3     0.00000
6 5 4 4     0.00000
6 5 5 1     0.00997
6 5 5 2     0.05742
6 5 5 3     0.00874
6 5 5 4     0.00676
6 5 5 5     0.00000
6 5 6 1     0.00000
6 5 6 2     0.00000
6 5 6 3     0.00000
6 5 6 4     0.00000
6 5 6 5     0.02343
6 6 1 1     0.53195
6 6 2 1     0.12546
6 6 2 2     0.50325
6 6 3 1     0.00991
6 6 3 2     0.10165
6 6 3 3     0.52082
6 6 4 1     0.00767
6 6 4 2     0.07868
6 6 4 3     0.02947
6 6 4 4     0.50556
6 6 5 1     0.00000
6 6 5 2     0.00000
6 6 5 3     0.00000
6 6 5 4     0.00000
6 6 5 5     0.48275
6 6 6 1     0.02962
6 6 6 2     0.30631
6 6 6 3     0.25641
6 6 6 4     0.19847
6 6 6 5     0.00000
6 6 6 6     0.77461
7 1 1 1     0.17176
7 1 2 1     0.03143
7 1 2 2     0.05850
7 1 3 1    -0.00114
7 1 3 2    -0.00213
7 1 3 3     0.05860
7 1 4 1     0.00088
7 1 4 2     0.00165
7 1 4 3    -0.00016
7 1 4 4     0.05852
7 1 5 1     0.00000
7 1 5 2     0.00000
7 1 5 3     0.00000
7 1 5 4     0.00000
7 1 5 5     0.05839
7 1 6 1     0.00720
7 1 6 2     0.02121
7 1 6 3     0.01141
7 1 6 4     0.00970
7 1 6 5     0.00000
7 1 6 6     0.02834
7 1 7 1     0.00731
7 2 1 1     0.40359
7 2 2 1     0.09366
7 2 2 2     0.32855
7 2 3 1    -0.00554
7 2 3 2    -0.04170
7 2 3 3     0.33314
7 2 4 1     0.00429
7 2 4 2     0.03227
7 2 4 3    -0.00778
7 2 4 4     0.32911
7 2 5 1     0.00000
7 2 5 2     0.00000
7 2 5 3     0.00000
7 2 5 4     0.00000
7 2 5 5     0.32309
7 2 6 1     0.02121
7 2 6 2     0.13201
7 2 6 3     0.06640
7 2 6 4     0.07283
7 2 6 5     0.00000
7 2 6 6     0.20733
7 2 7 1     0.02190
7 2 7 2     0.16136
7 3 1 1    -0.22496
7 3 2 1    -0.05290
7 3 2 2    -0.19819
7 3 3 1     0.01272
7 3 3 2     0.08136
7 3 3 3    -0.21254
7 3 4 1    -0.00213
7 3 4 2    -0.01853
7 3 4 3     0.01136
7 3 4 4    -0.19269
7 3 5 1     0.00000
7 3 5 2     0.00000
7 3 5 3     0.00000
7 3 5 4     0.00000
7 3 5 5    -0.18913
7 3 6 1    -0.01141
7 3 6 2    -0.06640
7 3 6 3    -0.01526
7 3 6 4    -0.03578
7 3 6 5     0.00000
7 3 6 6    -0.09148
7 3 7 1    -0.01293
7 3 7 2    -0.11824
7 3 7 3     0.10911
7 4 1 1     0.17412
7 4 2 1     0.04094
7 4 2 2     0.15340
7 4 3 1    -0.00213
7 4 3 2    -0.01853
7 4 3 3     0.15098
7 4 4 1     0.01162
7 4 4 2     0.07176
7 4 4 3    -0.01229
7 4 4 4     0.16267
7 4 5 1     0.00000
7 4 5 2     0.00000
7 4 5 3     0.00000
7 4 5 4     0.00000
7 4 5 5     0.14639
7 4 6 1     0.00970
7 4 6 2     0.07283
7 4 6 3     0.03578
7 4 6 4     0.05814
7 4 6 5     0.00000
7 4 6 6     0.12556
7 4 7 1     0.01001
7 4 7 2     0.09152
7 4 7 3    -0.06631
7 4 7 4     0.07476
7 5 1 1     0.00000
7 5 2 1     0.00000
7 5 2 2     0.00000
7 5 3 1     0.00000
7 5 3 2     0.00000
7 5 3 3     0.00000
7 5 4 1     0.00000
7 5 4 2     0.00000
7 5 4 3     0.00000
7 5 4 4     0.00000
7 5 5 1     0.00997
7 5 5 2     0.05742
7 5 5 3    -0.00874
7 5 5 4     0.00676
7 5 5 5     0.00000
7 5 6 1     0.00000
7 5 6 2     0.00000
7 5 6 3     0.00000
7 5 6 4     0.00000
7 5 6 5     0.01857
7 5 6 6     0.00000
7 5 7 1     0.00000
7 5 7 2     0.00000
7 5 7 3     0.00000
7 5 7 4     0.00000
7 5 7 5     0.02343
7 6 1 1     0.16073
7 6 2 1     0.03763
7 6 2 2     0.14263
7 6 3 1     0.00000
7 6 3 2     0.00000
7 6 3 3     0.14217
7 6 4 1     0.00274
7 6 4 2     0.02423
7 6 4 3     0.00000
7 6 4 4     0.14619
7 6 5 1     0.00000
7 6 5 2     0.00000
7 6 5 3     0.00000
7 6 5 4     0.00000
7 6 5 5     0.13937
7 6 6 1     0.00871
7 6 6 2     0.06915
7 6 6 3     0.04362
7 6 6 4     0.04409
7 6 6 5     0.00000
7 6 6 6     0.13441
7 6 7 1     0.00871
7 6 7 2     0.06915
7 6 7 3    -0.04362
7 6 7 4     0.04409
7 6 7 5     0.00000
7 6 7 6     0.03584
7 7 1 1     0.53195
7 7 2 1     0.12546
7 7 2 2     0.50325
7 7 3 1    -0.00991
7 7 3 2    -0.10165
7 7 3 3     0.52082
7 7 4 1     0.00767
7 7 4 2     0.07868
7 7 4 3    -0.02947
